recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.46474186,0.6971821,0.029714897,0.09945457,0.06965914,0.12743476,0.04763795,0.027544776,0.024108835,0.1822389,0.047455527,0.0003201812,0.9881932,0.009453004,0.973252,0.005901692,0.00014751081,0.09102658,0.19443175,0.18017255,0.31780568,0.02134216,0.79413676,0.12246058
003bc2cb2,7.526194e-08,0.24371329,1.1800751e-07,0.0028665264,0.000201363,1.3077485e-07,0.00013603746,0.0004203827,0.37690812,0.006157411,0.00021212296,7.603941e-07,0.00066965766,0.1488058,0.00044938194,2.388823e-05,0.9994411,0.0066585643,1.99868e-06,0.0006106289,4.728237e-05,0.05405227,0.00079518114,0.0019321328
0061c037e,0.25687593,0.038662713,0.022312649,0.10086636,0.010073815,0.20506583,0.012218575,0.42237544,0.0011625837,0.51874244,0.104503356,0.19517946,0.0010854335,0.00037614873,0.0011919899,0.000589235,0.0031379387,0.00069259555,0.00045923956,0.6440341,0.084234245,0.010214886,0.02379063,0.69546443
010eb14d3,0.9998659,0.01563118,0.18299755,0.0003146439,0.02207081,0.0014432883,3.847627e-05,3.5839717e-11,0.37886605,0.0037373193,1.6531989e-07,2.9757617e-11,0.03448596,9.8310746e-05,2.816258e-08,1.4244789e-10,3.956101e-10,2.7100247e-10,0.093063556,0.010875652,1.06554694e-07,0.064761706,3.3724136e-05,7.117658e-05
011318064,0.014286111,0.052136593,0.019421183,0.5357384,0.03226295,0.4055396,0.11066249,0.1670141,0.00021416805,0.36175683,0.85409075,0.02687831,0.036991764,0.04424291,0.8434736,0.7974354,0.002491353,0.85735965,0.08542362,0.115622275,0.008094996,0.041221034,0.022591671,0.0073246122
01307e693,0.015997225,0.00020592399,0.021018213,0.90222,0.0015096902,0.053460997,0.99774027,0.08431763,6.127516e-05,0.07681529,0.011651635,0.0054359166,0.9158658,0.059136048,0.01880164,0.592139,0.016752508,0.15961246,0.074443355,0.23175344,0.10978996,0.0014962078,0.04568057,0.8341636
013bd8b85,0.009296303,0.48372746,0.42660478,0.280214,0.0058671515,0.544184,0.032837845,0.00053676916,0.0032776957,0.110029615,0.0043702666,0.002055622,0.98658293,0.07563422,0.0006942736,0.45392454,0.00074135914,0.00092191336,0.5283108,0.020755123,0.0050105257,0.00068870303,0.019020135,0.008648019
01812f522,6.0659813e-06,0.767283,0.009640582,0.9836404,0.09031979,0.00012844634,0.03297568,0.008128149,0.00291161,0.8954983,0.0016910527,0.0047167274,0.046041068,0.55223864,0.0056938264,0.00026668768,0.91408646,0.13039961,0.00022785015,0.021562025,0.02106891,0.041482247,0.008401571,0.0031835695
019db5220,0.057050217,0.915184,0.33587384,0.08294702,0.121646754,0.70760524,0.0038982932,2.1067284e-05,2.4507812e-05,0.012439914,3.0831194e-05,0.0007551828,0.89166236,0.14891188,0.07873921,0.025563655,0.00021655117,0.0034074942,0.9427384,0.0018093943,0.00060677936,0.002419453,0.00024141917,0.9990356
01bd97dd6,0.53288776,0.41947305,0.13967307,0.20237046,0.094915554,0.2732589,0.03433355,0.0064906315,0.00027421716,0.03837011,0.0009824679,0.018842978,0.9973732,0.00250873,0.08456179,0.0028469064,0.00021115856,0.20073555,0.76295465,0.0075467434,0.0013248636,0.0045999647,0.14654373,0.16773368
01d36def5,0.24289802,0.03832247,0.11686959,0.04154631,0.16248001,0.5077039,0.23901848,0.0010412602,0.0026223517,0.0079994975,0.5041558,0.02706338,0.0038053552,0.0026277127,0.0016075189,0.055367544,0.17452718,0.08455107,0.64078194,0.2368941,0.28243145,0.004624067,0.3792399,0.9994222
01fefebcb,0.0018686883,0.0971823,0.07429848,0.999627,0.00010731528,0.32952395,0.035070587,0.09538145,0.0075241164,0.4417946,0.040135715,0.0073176,0.71167034,0.021405037,0.9986791,0.17837328,0.0012211764,0.018567197,0.08804855,0.2574798,0.0751639,0.00088655885,0.8922227,0.01267568
0208fec47,4.0358433e-12,0.0006823121,1.3315449e-08,9.473203e-05,1.9033861e-05,3.2867942e-07,0.00031453316,0.029048618,8.216313e-09,0.0019299799,0.002378511,0.12001328,1.7036542e-07,0.36540872,0.06314783,0.99998784,0.003063237,0.99868447,0.039823137,0.00025802504,0.58585113,2.8168415e-06,0.00043727746,1.846002e-06
0232841d4,0.42216152,4.0739425e-07,0.00014847348,0.00051350077,0.0008788529,0.13952616,2.8852184e-05,2.8512855e-07,6.715263e-08,2.1106368e-07,1.8045965e-06,1.9116524e-05,0.000513895,1.7135492e-06,0.99986625,5.9140916e-08,1.1214577e-09,2.3837492e-06,0.0007872148,2.7257974e-08,7.565887e-07,0.5265045,2.9827238e-09,0.002525685
02c30604d,0.00010205261,0.05673314,0.049737383,0.1314885,0.08355122,0.10378015,0.9150556,0.6708717,0.0011064484,0.24273157,0.012604684,0.075941116,0.003117258,0.0044856034,0.0010141297,0.077658504,0.14585373,0.0028153877,0.0016021437,0.26005062,0.9772371,0.00016310195,0.8838968,0.5044319
02dbcc383,0.4133755,0.000201724,0.09433804,0.093154065,0.0007568876,0.00044552714,4.474671e-05,5.2466085e-09,0.0012708075,4.067876e-07,1.5206783e-05,6.839452e-08,0.9675627,1.0335273e-05,0.0020220408,1.7031639e-06,9.564571e-07,1.0226743e-06,0.9424748,4.7216072e-05,3.9242687e-07,0.0033480362,7.2844696e-06,0.008322724
0303dee3c,0.031573813,0.7307612,0.19513696,0.18569459,0.3883213,0.028638054,0.040880445,0.028467534,0.1989192,0.5529458,0.0024468524,0.15693282,0.17674948,0.3737901,0.9254879,0.0030084075,0.030333797,0.027024169,0.15906492,0.009375924,0.019982398,0.49960947,0.0108698355,0.037944958
034f46152,0.04064262,0.88955134,0.07831162,0.7667548,0.15074551,0.08158731,0.045362223,0.0006660524,0.0002965812,0.13912177,0.021146543,0.0047709895,0.9991443,0.28065094,0.005214675,0.0053971116,0.0015890653,0.30049405,0.73624796,0.59982294,0.0029850935,8.001739e-05,0.0047752135,0.84804493
037460d90,2.47489e-06,0.49285188,0.0070984554,0.32160887,0.0044832416,8.048227e-07,0.00013371265,0.00014324293,0.07493663,0.14129709,2.5689655e-05,3.184095e-06,0.5570326,0.18679187,9.260349e-06,2.502153e-05,0.9866251,0.011248123,0.0014105293,0.041755777,2.381245e-05,0.104638405,0.001743885,0.00051117706
039395460,0.05656988,0.10247955,0.18645075,0.51693183,0.019534936,0.12075408,0.14148435,0.052757155,0.03949685,0.22715747,0.28411722,0.108174786,0.46564326,0.0072490834,0.014698717,0.009597884,0.18300006,0.07221393,0.05579375,0.7632856,0.035112765,0.10281115,0.43312615,0.83911675
039892ae3,0.0034169548,0.3143236,0.14127132,0.68175405,0.021538189,0.07645793,0.12444828,0.67078185,0.16572006,0.96723413,0.032768678,0.04180124,0.054250315,0.104828894,0.0017477641,0.01079261,0.7464512,0.01629867,0.0009812458,0.21939377,0.004573974,0.011115411,0.12398657,0.14563422
03a06a709,0.01017569,0.6970197,0.07071031,0.30617914,0.39231455,0.17985445,0.021347215,0.024864215,0.040328305,0.19040889,0.1393449,0.028847687,0.27519962,0.0027239511,0.017998673,0.0011259217,0.007158943,0.00804613,0.031202976,0.1827071,0.0040827105,0.0033729302,0.71208024,0.8582567
03a9a5b2a,0.81419265,0.0031311763,0.011299696,0.16970114,0.078047395,0.03521401,0.054017685,0.001866324,0.01740624,0.019036619,0.0013411032,0.00039722846,0.43208247,0.036289204,0.022985792,0.0546363,0.0054545156,0.010460327,0.9913101,0.05331595,0.01744765,0.045635886,0.0029544225,0.029253509
03d0c7428,0.025808105,0.0008258718,0.0041400436,0.47339597,0.10527067,0.01700484,0.018938648,0.0006590145,0.0019365358,0.049712878,0.0002021662,2.5272473e-05,0.99572515,0.0014870446,0.8658394,0.050503854,0.00011961672,0.009131985,0.9999685,0.80969554,0.0016395779,0.5706664,0.003602468,0.003148564
03f5a4505,0.0007855338,0.75148964,0.007239379,0.00039079675,0.000992399,3.8977112e-05,2.7015398e-05,3.803777e-08,0.23839158,5.104694e-05,8.299488e-06,2.208529e-09,0.99975234,0.0018892199,3.0139256e-07,9.1989094e-08,1.561688e-06,4.590633e-07,0.034253202,7.2768285e-05,1.9787114e-09,7.048817e-05,0.007202868,0.00014470432
03f8931a1,2.974611e-06,0.00027495273,0.0005411685,0.044828672,0.02295886,0.00021933853,0.087351754,0.89850163,7.5356334e-06,0.7685921,0.048933543,0.9829494,3.7445327e-05,0.01416406,0.0021108505,0.16909626,0.13748917,0.7965053,6.12214e-05,0.013614016,0.8671924,3.65613e-05,0.0023924776,0.0030752541
04053cd3e,0.13462049,0.0027225688,0.0019085567,0.006231068,0.0756068,0.00034004782,4.94638e-06,6.8136524e-11,0.015012766,8.31739e-05,5.2749533e-07,4.3344012e-10,0.99618983,0.003055927,0.0032587992,2.3644829e-07,4.0787373e-09,9.052051e-09,0.99603564,1.690794e-05,1.3807633e-07,0.14405145,1.6502194e-06,2.7610376e-05
040d4f0d5,0.29308718,5.961124e-05,0.0017975159,0.08927098,0.18787135,0.1204571,0.00037629518,3.9419494e-05,0.00093025283,0.000195365,1.1793753e-05,6.6426546e-05,0.0005587732,0.0010520484,0.99893194,2.7312128e-05,1.2424509e-07,0.00029247598,0.058004454,1.6375363e-05,1.0748673e-05,0.16373028,4.5099692e-05,0.0033188676
042a6c838,0.00042952565,0.38043013,0.9827239,0.40514842,0.93801486,0.014046867,0.00023255858,0.00011999935,0.0007747947,0.004344973,0.00021889663,0.028354455,0.059481453,0.26115164,5.966074e-05,0.00031964958,0.0006840636,3.1690983e-05,0.016864369,4.279549e-05,2.219706e-06,0.12954919,0.0030514486,0.11512984
044173e0d,0.0014710202,0.51099443,0.0042303978,0.38873637,0.0042832694,0.60869557,0.0012706377,0.33721074,0.00850256,0.010566102,0.0055859396,0.013142601,0.0057496075,0.022314064,0.045099203,0.770281,0.00176722,0.023715643,0.17961763,0.055960942,0.9323841,0.00030533152,0.70767164,0.19998707
04496d53a,0.0044383653,0.017634416,0.00031982956,0.0568737,0.02901456,0.0050348593,0.105254546,0.94097924,0.004791458,0.172437,0.34350282,0.12000217,0.032688428,0.0058265612,0.0045142737,0.03997659,0.9041543,0.2649267,0.0074684396,0.14508872,0.03789945,0.06869096,0.0076120873,0.7097476
0465bce22,0.032967553,0.0028562492,0.014546442,0.9917468,0.0034242324,0.04890011,0.002226777,0.00014657386,6.397808e-07,0.00019785725,1.9430961e-05,0.104846135,0.00043010624,0.00025467304,0.99807173,0.009982872,4.581329e-06,0.023267632,0.9751477,0.0016219513,0.003194261,0.06795321,0.0014865564,0.00010383356
047a7c4bf,0.02356654,0.8210576,0.01580779,0.081098355,0.54506207,0.035095412,0.031772636,0.124655195,0.0014081951,0.021548474,0.20242722,0.37809926,0.92024547,0.0016455821,0.011610885,0.005723139,0.011313925,0.028269405,0.29980516,0.67084485,0.073418856,0.015732793,0.08715578,0.9787926
048b0a17d,0.041821364,0.14307109,0.033101406,0.8598871,0.07964824,0.14307052,0.07016713,0.015454706,0.0031351198,0.39749113,0.020221483,0.26616988,0.038215622,0.0058269235,0.6416183,0.0006207319,0.0027977556,0.012101049,0.038223017,0.17516863,0.36340955,0.009867414,0.0076487963,0.9703804
048b8700d,0.03782665,0.89603484,0.018578108,0.022982663,0.026504563,0.013291543,0.7011767,0.06272117,0.0003430557,0.7802218,0.9451974,0.0023719876,0.0035414028,0.0757398,0.001299845,0.060134307,0.06567107,0.05025666,0.0013489408,0.5193292,0.048729777,0.002802771,0.015066745,0.5896274
04997b478,0.00011800759,0.6620844,0.0016451308,0.9916626,0.13722916,2.242268e-05,0.0042970744,0.0005782682,0.0031410907,0.02629973,0.0011648298,0.00051430444,0.7372097,0.54252476,0.0059590344,8.414099e-05,0.9793762,0.2683443,0.0009647701,0.004033991,0.0023704043,0.051763583,4.298688e-06,0.009861898
04aa83271,0.00035364451,0.9254279,0.059318896,0.012598002,0.25345224,5.54167e-05,0.044508066,0.000974403,0.008649969,0.5420032,0.009042988,0.0038176568,0.012429964,0.09436584,6.4217315e-06,0.0001380462,0.907694,0.001814089,0.00016330747,0.004229087,1.9416653e-05,0.06554909,0.00729719,0.0067814454
04aef0297,0.028172778,0.19397748,0.15777133,0.50578654,0.10981645,0.69469005,0.00028007076,0.00038999424,0.36985028,0.0092962785,0.00040187707,0.0005163714,0.004772813,0.14504263,0.9994991,6.254093e-05,1.5917088e-06,9.934863e-05,0.5180891,6.563825e-06,8.9712864e-07,0.5606899,0.0019100918,0.009481441
04e21ba1b,0.018571747,0.006982318,0.005458225,0.15876435,0.01891079,0.011843309,0.28894103,0.24497063,0.0064224657,0.118188076,0.08071061,0.063124284,0.0042417445,0.020753793,0.012438134,0.05209628,0.38360235,0.84751904,0.0023813902,0.8138148,0.5105553,0.0061647436,0.25996226,0.027211236
04f07f088,0.00031645494,0.474235,0.049055353,0.0071254033,0.14475004,0.10770483,7.734441e-05,0.0046653743,0.016319472,0.22148763,7.059859e-05,2.6794003e-05,0.0002887035,0.70054173,0.025012443,3.2812863e-05,1.8284896e-05,0.00013734179,0.01643971,1.2850511e-05,3.4941075e-07,0.8418664,0.0055018887,0.00012323498
052b35029,0.027807616,0.25432676,0.102977395,0.42430782,0.032639917,0.1749501,0.23531038,0.24673171,0.014454518,0.26098153,0.29049942,0.96185625,0.03915759,0.02811537,0.051338334,0.17714557,0.21800618,0.101812236,0.06341128,0.079204485,0.046391133,0.16331437,0.17486131,0.8387819
053f5fe34,0.00015650512,0.0037012221,0.00012587816,0.0019871271,0.0005664968,0.0130827185,1.5690945e-05,0.0049852184,0.026131943,6.050909e-05,2.1252195e-07,2.0999214e-05,6.087757e-05,0.0013149562,0.99983895,2.8633733e-05,8.846601e-07,2.5419835e-05,0.0007974372,1.6896674e-05,4.3494485e-05,0.12575391,1.4865089e-05,0.0002765766
059859ca1,0.05473616,0.109149106,0.44401234,0.3443601,0.15245159,0.7286208,0.059249066,0.36450788,1.5609292e-05,0.063672125,0.018812489,0.52676356,0.001872343,0.0031073994,0.99881494,0.37192687,0.004085219,0.0050762263,0.43601352,0.016289638,0.0020119287,0.48528886,0.0897709,0.019537706
05d2c9fbc,9.1546546e-08,0.76796055,0.99943453,0.006382049,7.279412e-06,0.7133507,0.00011555958,0.056180123,1.1736117e-06,0.05372199,8.232542e-05,0.05621111,0.00019151809,0.0016095089,2.6738112e-06,0.08264934,0.001427114,5.3622076e-05,3.7156287e-06,0.0001573453,0.00090467086,5.281439e-07,0.24684632,0.0014081436
06011bbad,0.003084291,0.008720222,0.023669107,0.043638356,0.53469205,0.40535608,0.2944811,0.9192835,0.00041065994,0.25208876,0.009245389,0.99045664,0.000707619,0.010037367,0.0028788617,0.029016627,0.036910947,0.038642485,0.0048333043,0.51973933,0.4524375,0.0025736827,0.12038668,0.035103522
06355ced6,1.8568976e-07,0.0006112305,6.184986e-07,0.03141473,1.9733763e-05,3.5736398e-06,4.3822605e-05,0.028016042,0.0014946619,0.0011487199,0.00047452,3.407078e-05,4.4461456e-05,0.0031948462,4.6784997e-05,0.00014575577,0.9992404,0.01202006,2.6604755e-06,0.0076490385,0.024620742,0.00015008396,0.013856119,0.0011583159
0637cd357,0.005102756,0.025196029,0.031528726,0.28484857,0.010586888,0.402797,0.030644985,0.10638267,0.0032093592,0.08433862,0.32610765,0.22002713,0.005790755,0.0058375923,0.0027565684,0.26659268,0.07301772,0.47958335,0.019437557,0.13862014,0.02700066,0.0049175485,0.7761209,0.4147693
06677c2a1,0.00018645874,0.045553505,7.0617905e-05,0.020006584,4.3711534e-05,0.005679923,5.192232e-06,3.9371417e-07,0.9292543,6.624908e-07,5.232072e-07,4.6375734e-09,0.96792173,0.00047662097,0.00077879924,3.7093283e-08,1.374187e-06,3.9057544e-05,0.9503416,7.01068e-07,5.816644e-06,0.016520154,0.00019957803,0.0009216412
06d3bbdd6,0.017168995,0.3362007,0.5953063,0.24837492,0.3482323,0.0003584988,3.3374215e-06,8.3570075e-09,0.04817889,0.00084562966,8.5285386e-08,6.096019e-07,0.59482956,0.072506756,0.00049662485,1.8048071e-06,4.1205855e-08,6.397892e-08,0.925451,1.329267e-05,3.3142151e-09,0.23456685,1.7571097e-05,2.310665e-05
06ee4df67,0.0041030487,0.017011857,0.0041445084,0.011329921,0.10860095,0.6123406,0.014300018,0.2723718,0.0005777099,0.055132285,0.010132018,0.0052525904,0.0011112958,0.13763961,0.9051253,0.99996185,0.044620257,0.046637975,0.9941251,0.043846577,0.1029358,0.0010657691,0.21151042,0.26897332
0724b938e,0.05631559,0.0057852957,0.28291065,0.04209906,0.05958266,0.25378188,0.16342817,0.010811593,0.0004893148,0.9381584,0.15587917,0.29583737,0.001961784,0.0022555292,0.00084820215,0.098195486,0.006060562,0.009662676,0.021067008,0.38034022,0.073440425,0.00022877898,0.06664928,0.99797887
0728b2d37,0.4528711,0.4839397,0.018696392,0.28220952,0.004553233,0.10468104,0.013339486,0.052663337,0.009209989,0.4331759,0.02390729,0.002770935,0.2971198,0.002043099,0.016968304,0.000659442,0.043097362,0.02591382,0.04829653,0.26714367,0.005722165,0.002559117,0.12909648,0.99999857
0769cc41f,4.0186237e-08,0.00033947296,1.4843577e-06,0.0109332455,0.0005788879,3.7742833e-08,0.0001309162,0.03327009,0.00013970642,0.008857334,2.4693154e-06,0.00010073536,9.293375e-05,0.012134133,0.010656523,0.00090065674,0.99735475,0.39985436,6.0661216e-05,0.01216049,0.0016139208,0.0045635113,0.0071123685,1.615841e-05
076d267e9,0.06120519,0.020453796,0.00012477524,0.011396546,0.00022368014,8.548747e-05,2.1751258e-07,2.772838e-10,0.02958857,5.3018897e-07,8.581247e-09,7.253773e-11,0.9997955,0.00078827667,0.0008802345,1.2578394e-10,6.836633e-11,4.0838188e-10,0.70267457,2.2665482e-08,4.901677e-10,0.11418164,9.634249e-08,0.00043464697
07758f213,1.7797363e-05,0.00032237076,8.653302e-06,0.0002458514,0.658631,2.8289061e-05,0.12928197,0.016849069,4.836853e-06,0.9634504,0.07682364,0.9997826,2.1770431e-06,0.0006552693,0.018925657,0.02423905,0.002919601,0.97631353,4.217641e-06,0.82838136,0.77223116,0.0004411947,0.04038422,0.03749854
07d477123,0.00292274,0.97923523,0.0691229,0.6218724,0.0067265606,0.897234,0.028617479,0.009192061,0.19807203,0.06458309,0.0052508474,0.041641124,0.9747541,0.08369359,0.09333828,0.010683379,0.00020668308,0.007441308,0.4421303,0.091459885,0.01584382,0.053030897,0.12348778,0.0008096576
07e8a69a4,3.834517e-05,0.073454544,0.005477338,0.2484419,0.0010599388,0.28261477,0.012451286,0.3949416,3.1796175e-05,0.4894443,0.023500133,0.019609094,0.0003919903,0.006784848,0.025943661,0.10878062,0.18794343,0.061738368,0.00293892,0.3158956,0.8691218,5.7634556e-05,0.91858476,0.05593779
0882a07d2,0.0013299173,0.018609805,0.21944584,0.44979402,0.82565415,0.0018699511,0.0038176747,1.7003405e-06,6.250651e-05,0.018482229,7.593803e-05,8.737561e-05,0.48673442,0.236721,1.0149212e-05,0.000909839,0.00063380564,2.2107397e-05,0.82399476,0.016645031,6.915853e-06,0.008650529,0.0006026346,0.0002407295
08aaf51a8,0.030126305,0.994464,0.08661791,0.29159522,0.026592474,0.049142364,0.02092649,0.0672873,0.49069744,0.23802811,0.008325954,0.016385587,0.08372397,0.35725173,0.048961934,0.035346743,0.053854376,0.05548379,0.6747309,0.16704296,0.0052624648,0.04545095,0.43099535,0.2687296
08b58f0b0,0.0011044247,0.20726854,0.14294513,0.72654706,0.0037597981,0.08131549,0.08729889,0.13039213,0.0005933769,0.09644345,0.40616396,0.6804005,0.073108405,0.0043128543,0.001620685,0.55205005,0.40632525,0.036903743,0.12188705,0.2441194,0.2579363,0.00018458356,0.15002269,0.7607275
